metric,5-minute source,15-minute source,45-minute source,94-minute full-match source
run_id,0593bf4d-942a-4d0d-a577-f38ebb9e32d1,517161f6-ca9d-496e-aab3-6f72de3e6fd2,aca8de80-2fb2-4ce4-953a-5af33259ac48,2e8d5dee-5c3e-4080-bc6d-e4a39db35983
logical_analysis_id,928cd088-7aa7-46c2-bc85-50d6b1ea3f93,ba993347-6a98-4cbd-ac10-d4ae45174aa9,5617755c-b0ab-4442-ae48-ee43c14e6d25,9d3a0d5c-a0ea-4ded-b2ff-7fd16c2f71f2
status,succeeded,succeeded,succeeded,succeeded
source_resolution,1280x720,1280x720,1280x720,1920x1080
input_duration_s,275.833,918.628,2772.579,5739.253
input_bytes,316596726,1054400993,3180383500,8305267086
input_sha256_prefix,13fca791280a,22783fd6bf2c,5ee5b9ba945b,fcf5418f08a6
selected_device,mps,mps,mps,mps
model_name,yolov8m.pt,yolov8m.pt,yolov8m.pt,yolov8m.pt
target_fps,5.0,5.0,5.0,5.0
image_size,1280,1280,1280,1280
confidence,0.2,0.2,0.2,0.2
total_processing_s,301.68,865.18,3812.51,16084.4
proc_s_per_video_min,65.62,56.51,82.5,168.15
proc_to_video_ratio,1.0937,0.9418,1.3751,2.8025
frames_processed,1379,4592,13862,28696
effective_fps_over_processing,4.571,5.308,3.636,1.784
detections,7399,24919,83941,196272
detections_per_video_min,1609.452,1627.579,1816.525,2051.891
detections_per_frame,5.365,5.427,6.055,6.84
raw_tracks,401,1365,4406,8099
tracks_per_video_min,87.227,89.155,95.348,84.67
scored_tracks,23,22,70,190
advisory_scored_tracks,23,22,24,23
insufficient_tracks,378,1343,4336,7909
insufficient_track_pct,94.26,98.39,98.41,97.65
fragmentation_ratio_raw_per_scored,17.43,62.05,62.94,42.63
max_track_observations,64,126,95,1735
aggregate_distance_m,1185.88,2274.19,4584.28,12884.33
sprint_count,31,61,124,432
artifact_count,7,7,7,7
artifact_total_bytes,210924,205651,619317,1637699
warning_count,1,1,1,1
advisory_HIGH,10,10,3,22
advisory_MEDIUM,9,9,9,1
advisory_LOW,4,3,12,0
acceptance_decision,,,,PASS WITH LIMITATIONS
