metric,5-minute source,15-minute source,45-minute source
run_id,0593bf4d-942a-4d0d-a577-f38ebb9e32d1,517161f6-ca9d-496e-aab3-6f72de3e6fd2,aca8de80-2fb2-4ce4-953a-5af33259ac48
logical_analysis_id,928cd088-7aa7-46c2-bc85-50d6b1ea3f93,ba993347-6a98-4cbd-ac10-d4ae45174aa9,5617755c-b0ab-4442-ae48-ee43c14e6d25
status,succeeded,succeeded,succeeded
input_duration_s,275.833,918.628,2772.579
input_bytes,316596726,1054400993,3180383500
input_sha256_prefix,13fca791280a,22783fd6bf2c,5ee5b9ba945b
selected_device,mps,mps,mps
model_name,yolov8m.pt,yolov8m.pt,yolov8m.pt
target_fps,5.0,5.0,5.0
image_size,1280,1280,1280
confidence,0.2,0.2,0.2
total_processing_s,301.68,865.18,3812.51
proc_s_per_video_min,65.62,56.51,82.5
proc_to_video_ratio,1.0937,0.9418,1.3751
frames_processed,1379,4592,13862
effective_fps_over_processing,4.571,5.308,3.636
detections,7399,24919,83941
detections_per_video_min,1609.452,1627.579,1816.525
detections_per_frame,5.365,5.427,6.055
raw_tracks,401,1365,4406
tracks_per_video_min,87.227,89.155,95.348
scored_tracks,23,22,70
advisory_scored_tracks,23,22,24
insufficient_tracks,378,1343,4336
insufficient_track_pct,94.26,98.39,98.41
fragmentation_ratio_raw_per_scored,17.43,62.05,62.94
max_track_observations,64,126,95
aggregate_distance_m,1185.88,2274.19,4584.28
sprint_count,31,61,124
artifact_count,7,7,7
artifact_total_bytes,210924,205651,619317
warning_count,1,1,1
advisory_HIGH,10,10,3
advisory_MEDIUM,9,9,9
advisory_LOW,4,3,12
